dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.003025,4.000000,0.003125,0.125000,2.500000,50.000000,0.000000
0.050000,0.012400,4.000000,0.012500,0.250000,2.500000,0.000000,0.000000
0.050000,0.024900,4.000000,0.025000,0.250000,0.000000,-50.000000,0.000000
0.050000,0.037400,4.000000,0.037500,0.250000,0.000000,0.000000,0.000000
0.050000,0.049900,4.000000,0.050000,0.250000,0.000000,0.000000,0.000000
0.050000,0.062400,4.000000,0.062500,0.250000,0.000000,0.000000,0.000000
0.050000,0.074900,4.000000,0.075000,0.250000,0.000000,0.000000,0.000000
0.050000,0.087400,4.000000,0.087500,0.250000,0.000000,0.000000,0.000000
0.050000,0.099900,4.000000,0.100000,0.250000,0.000000,0.000000,0.000000
0.050000,0.112400,4.000000,0.112500,0.250000,0.000000,0.000000,0.000000
0.050000,0.124900,4.000000,0.125000,0.250000,0.000000,0.000000,0.000000
0.050000,0.137400,4.000000,0.137500,0.250000,0.000000,0.000000,0.000000
0.050000,0.149900,4.000000,0.150000,0.250000,0.000000,0.000000,0.000000
0.050000,0.162400,4.000000,0.162500,0.250000,0.000000,0.000000,0.000000
0.050000,0.174900,4.000000,0.175000,0.250000,0.000000,0.000000,0.000000
0.050000,0.187400,4.000000,0.187500,0.250000,0.000000,0.000000,0.000000
0.050000,0.199900,4.000000,0.200000,0.250000,0.000000,0.000000,0.000000
0.050000,0.212400,4.000000,0.212500,0.250000,0.000000,0.000000,0.000000
0.050000,0.224900,4.000000,0.225000,0.250000,0.000000,0.000000,0.000000
0.050000,0.237400,4.000000,0.237500,0.250000,0.000000,0.000000,0.000000
0.050000,0.249900,4.000000,0.250000,0.250000,0.000000,0.000000,0.000000
0.050000,0.262400,4.000000,0.262500,0.250000,0.000000,0.000000,0.000000
0.050000,0.274900,4.000000,0.275000,0.250000,0.000000,0.000000,0.000000
0.050000,0.287400,4.000000,0.287500,0.250000,0.000000,0.000000,0.000000
0.050000,0.299900,4.000000,0.300000,0.250000,0.000000,0.000000,0.000000
0.050000,0.312400,4.000000,0.312500,0.250000,0.000000,0.000000,0.000000
0.050000,0.324900,4.000000,0.325000,0.250000,0.000000,0.000000,0.000000
0.050000,0.337400,4.000000,0.337500,0.250000,0.000000,0.000000,0.000000
0.050000,0.349900,4.000000,0.350000,0.250000,0.000000,0.000000,0.000000
0.050000,0.362400,4.000000,0.362500,0.250000,0.000000,0.000000,0.000000
0.050000,0.374900,4.000000,0.375000,0.250000,0.000000,0.000000,0.000000
0.050000,0.387400,4.000000,0.387500,0.250000,0.000000,0.000000,0.000000
0.050000,0.399900,4.000000,0.400000,0.250000,0.000000,0.000000,0.000000
0.050000,0.412400,4.000000,0.412500,0.250000,0.000000,0.000000,0.000000
0.050000,0.424900,4.000000,0.425000,0.250000,0.000000,0.000000,0.000000
0.050000,0.437400,4.000000,0.437500,0.250000,0.000000,0.000000,0.000000
0.050000,0.449900,4.000000,0.450000,0.250000,0.000000,0.000000,0.000000
0.050000,0.462400,4.000000,0.462500,0.250000,0.000000,0.000000,0.000000
0.050000,0.474900,4.000000,0.475000,0.250000,0.000000,0.000000,0.000000
0.050000,0.487400,4.000000,0.487500,0.250000,0.000000,0.000000,0.000000
0.050000,0.499900,4.000000,0.500000,0.250000,0.000000,0.000000,0.000000
0.050000,0.512400,4.000000,0.512500,0.250000,0.000000,0.000000,0.000000
0.050000,0.524900,4.000000,0.525000,0.250000,0.000000,0.000000,0.000000
0.050000,0.537400,4.000000,0.537500,0.250000,0.000000,0.000000,0.000000
0.050000,0.549900,4.000000,0.550000,0.250000,0.000000,0.000000,0.000000
0.050000,0.562400,4.000000,0.562500,0.250000,0.000000,0.000000,0.000000
0.050000,0.574900,4.000000,0.575000,0.250000,0.000000,0.000000,0.000000
0.050000,0.587400,4.000000,0.587500,0.250000,0.000000,0.000000,0.000000
0.050000,0.599900,4.000000,0.600000,0.250000,0.000000,0.000000,0.000000
0.050000,0.612400,4.000000,0.612500,0.250000,0.000000,0.000000,0.000000
0.050000,0.624900,4.000000,0.625000,0.250000,0.000000,0.000000,0.000000
0.050000,0.637400,4.000000,0.637500,0.250000,0.000000,0.000000,0.000000
0.050000,0.649900,4.000000,0.650000,0.250000,0.000000,0.000000,0.000000
0.050000,0.662400,4.000000,0.662500,0.250000,0.000000,0.000000,0.000000
0.050000,0.674900,4.000000,0.675000,0.250000,0.000000,0.000000,0.000000
0.050000,0.687400,4.000000,0.687500,0.250000,0.000000,0.000000,0.000000
0.050000,0.699900,4.000000,0.700000,0.250000,0.000000,0.000000,0.000000
0.050000,0.712400,4.000000,0.712500,0.250000,0.000000,0.000000,0.000000
0.050000,0.724900,4.000000,0.725000,0.250000,0.000000,0.000000,0.000000
0.050000,0.737400,4.000000,0.737500,0.250000,0.000000,0.000000,0.000000
0.050000,0.749900,4.000000,0.750000,0.250000,0.000000,0.000000,0.000000
0.050000,0.762400,4.000000,0.762500,0.250000,0.000000,0.000000,0.000000
0.050000,0.774900,4.000000,0.775000,0.250000,0.000000,0.000000,0.000000
0.050000,0.787400,4.000000,0.787500,0.250000,0.000000,0.000000,0.000000
0.050000,0.799900,4.000000,0.800000,0.250000,0.000000,0.000000,0.000000
0.050000,0.812400,4.000000,0.812500,0.250000,0.000000,0.000000,0.000000
0.050000,0.824900,4.000000,0.825000,0.250000,0.000000,0.000000,0.000000
0.050000,0.837400,4.000000,0.837500,0.250000,0.000000,0.000000,0.000000
0.050000,0.849900,4.000000,0.850000,0.250000,0.000000,0.000000,0.000000
0.050000,0.862400,4.000000,0.862500,0.250000,0.000000,0.000000,0.000000
0.050000,0.874900,4.000000,0.875000,0.250000,0.000000,0.000000,0.000000
0.050000,0.887400,4.000000,0.887500,0.250000,0.000000,0.000000,0.000000
0.050000,0.899900,4.000000,0.900000,0.250000,0.000000,0.000000,0.000000
0.050000,0.912400,4.000000,0.912500,0.250000,0.000000,0.000000,0.000000
0.050000,0.924900,4.000000,0.925000,0.250000,0.000000,0.000000,0.000000
0.050000,0.937400,4.000000,0.937500,0.250000,0.000000,0.000000,0.000000
0.050000,0.949900,4.000000,0.950000,0.250000,0.000000,0.000000,0.000000
0.050000,0.962400,4.000000,0.962500,0.250000,0.000000,0.000000,0.000000
0.050000,0.974900,4.000000,0.975000,0.250000,0.000000,0.000000,0.000000
0.050000,0.987400,4.000000,0.987500,0.250000,0.000000,0.000000,0.000000
0.050000,0.999900,4.000000,1.000000,0.250000,0.000000,0.000000,0.000000
0.050000,1.012400,4.000000,1.012500,0.250000,0.000000,0.000000,0.000000
0.050000,1.024900,4.000000,1.025000,0.250000,0.000000,0.000000,0.000000
0.050000,1.037400,4.000000,1.037500,0.250000,0.000000,0.000000,0.000000
0.050000,1.049900,4.000000,1.050000,0.250000,0.000000,0.000000,0.000000
0.050000,1.062400,4.000000,1.062500,0.250000,0.000000,0.000000,0.000000
0.050000,1.074900,4.000000,1.075000,0.250000,0.000000,0.000000,0.000000
0.050000,1.087400,4.000000,1.087500,0.250000,0.000000,0.000000,0.000000
0.050000,1.099900,4.000000,1.100000,0.250000,0.000000,0.000000,0.000000
0.050000,1.112400,4.000000,1.112500,0.250000,0.000000,0.000000,0.000000
0.050000,1.124900,4.000000,1.125000,0.250000,0.000000,0.000000,0.000000
0.050000,1.137400,4.000000,1.137500,0.250000,0.000000,0.000000,0.000000
0.050000,1.149900,4.000000,1.150000,0.250000,0.000000,0.000000,0.000000
0.050000,1.162400,4.000000,1.162500,0.250000,0.000000,0.000000,0.000000
0.050000,1.174900,4.000000,1.175000,0.250000,0.000000,0.000000,0.000000
0.050000,1.187400,4.000000,1.187500,0.250000,0.000000,0.000000,0.000000
0.050000,1.199900,4.000000,1.200000,0.250000,0.000000,0.000000,0.000000
0.050000,1.212400,4.000000,1.212500,0.250000,0.000000,0.000000,0.000000
0.050000,1.224900,4.000000,1.225000,0.250000,0.000000,0.000000,0.000000
0.050000,1.237400,4.000000,1.237500,0.250000,0.000000,0.000000,0.000000
0.050000,1.249900,4.000000,1.250000,0.250000,0.000000,0.000000,0.000000
0.050000,1.262400,4.000000,1.262500,0.250000,0.000000,0.000000,0.000000
0.050000,1.274900,4.000000,1.275000,0.250000,0.000000,0.000000,0.000000
0.050000,1.287400,4.000000,1.287500,0.250000,0.000000,0.000000,0.000000
0.050000,1.299900,4.000000,1.300000,0.250000,0.000000,0.000000,0.000000
0.050000,1.312400,4.000000,1.312500,0.250000,0.000000,0.000000,0.000000
0.050000,1.324900,4.000000,1.325000,0.250000,0.000000,0.000000,0.000000
0.050000,1.337400,4.000000,1.337500,0.250000,0.000000,0.000000,0.000000
0.050000,1.349900,4.000000,1.350000,0.250000,0.000000,0.000000,0.000000
0.050000,1.362400,4.000000,1.362500,0.250000,0.000000,0.000000,0.000000
0.050000,1.374900,4.000000,1.375000,0.250000,0.000000,0.000000,0.000000
0.050000,1.387400,4.000000,1.387500,0.250000,0.000000,0.000000,0.000000
0.050000,1.399900,4.000000,1.400000,0.250000,0.000000,0.000000,0.000000
0.050000,1.412400,4.000000,1.412500,0.250000,0.000000,0.000000,0.000000
0.050000,1.424900,4.000000,1.425000,0.250000,0.000000,0.000000,0.000000
0.050000,1.437400,4.000000,1.437500,0.250000,0.000000,0.000000,0.000000
0.050000,1.449900,4.000000,1.450000,0.250000,0.000000,0.000000,0.000000
0.050000,1.462400,4.000000,1.462500,0.250000,0.000000,0.000000,0.000000
0.050000,1.474900,4.000000,1.475000,0.250000,0.000000,0.000000,0.000000
0.050000,1.487400,4.000000,1.487500,0.250000,0.000000,0.000000,0.000000
0.050000,1.499900,4.000000,1.500000,0.250000,0.000000,0.000000,0.000000
0.050000,1.512400,4.000000,1.512500,0.250000,0.000000,0.000000,0.000000
